pair_id,role,group,mode,A_mean,A_between_seed_sd,B_mean,B_between_seed_sd,A_over_B,absolute_fold_difference,signed_log2_A_over_B,approx_95ci_log2_low,approx_95ci_log2_high,welch_df_logratio,delta_total_energy_B_minus_A_K_per_CO2,delta_vdw_energy_B_minus_A_K_per_CO2,delta_coulomb_energy_B_minus_A_K_per_CO2,native_A_mean,native_A_between_seed_sd,native_B_mean,native_B_between_seed_sd,native_signed_log2_A_over_B,native_absolute_fold_difference,native_approx_95ci_log2_low,native_approx_95ci_log2_high,native_delta_total_energy_B_minus_A_K_per_CO2,native_delta_vdw_energy_B_minus_A_K_per_CO2,native_delta_coulomb_energy_B_minus_A_K_per_CO2,native_A_mof,native_B_mof,publication_A_mof,publication_B_mof,orientation_action,orientation_source,absolute_log2_contrast,absolute_log2_ci_low,absolute_log2_ci_high
A1,strong_linker,linker_family,gcmc_0p1bar,0.2976696333333333,0.0022383893100471,0.1007494833333333,0.000957804385474,2.9545524551077107,2.9545524551077107,1.5629396127391368,1.5343117499150931,1.5915674755631806,3.798576047157967,287.5421963177414,338.1063046334816,-50.56402393164058,0.2976696333333333,0.0022383893100471,0.1007494833333333,0.000957804385474,1.5629396127391368,2.9545524551077107,1.5343117499150931,1.5915674755631806,287.5421963177414,338.1063046334816,-50.56402393164058,DB0-m3_o11_o17_f0_pcu.sym.32,DB0-m3_o12_o20_f0_pcu.sym.24,DB0-m3_o11_o17_f0_pcu.sym.32,DB0-m3_o12_o20_f0_pcu.sym.24,same,Figure 5 / Table S09 structural convention,1.5629396127391368,1.5343117499150931,1.5915674755631806
A1,strong_linker,linker_family,gcmc_1bar,3.2913243333333333,0.0154762314641947,1.047502333333333,0.0172267796564922,3.1420687368397275,3.1420687368397275,1.6517147418075064,1.5979330730230212,1.7054964105919916,2.3248314423753933,206.292382273861,307.97792554637886,-101.6857374641762,3.2913243333333333,0.0154762314641947,1.047502333333333,0.0172267796564922,1.6517147418075064,3.1420687368397275,1.5979330730230212,1.7054964105919916,206.292382273861,307.97792554637886,-101.6857374641762,DB0-m3_o11_o17_f0_pcu.sym.32,DB0-m3_o12_o20_f0_pcu.sym.24,DB0-m3_o11_o17_f0_pcu.sym.32,DB0-m3_o12_o20_f0_pcu.sym.24,same,Figure 5 / Table S09 structural convention,1.6517147418075064,1.5979330730230212,1.7054964105919916
A1,strong_linker,linker_family,henry_chargeoff,1.3559346666666666e-05,1.183906387065026e-08,3.89901e-06,3.2978439926714282e-09,3.477638340672803,3.477638340672803,1.7981079064088756,1.7952955021663306,1.8009203106514204,3.9959663538932864,,,,1.3559346666666666e-05,1.183906387065026e-08,3.89901e-06,3.2978439926714282e-09,1.7981079064088756,3.477638340672803,1.7952955021663306,1.8009203106514204,,,,DB0-m3_o11_o17_f0_pcu.sym.32,DB0-m3_o12_o20_f0_pcu.sym.24,DB0-m3_o11_o17_f0_pcu.sym.32,DB0-m3_o12_o20_f0_pcu.sym.24,same,Figure 5 / Table S09 structural convention,1.7981079064088756,1.7952955021663306,1.8009203106514204
A1,strong_linker,linker_family,henry_full,2.8153496666666663e-05,1.6050166516374016e-06,9.712090666666669e-06,5.455703522382178e-07,2.898809085802053,2.898809085802053,1.535460321313663,1.350353867662701,1.7205667749646252,3.999129162874125,,,,2.8153496666666663e-05,1.6050166516374016e-06,9.712090666666669e-06,5.455703522382178e-07,1.535460321313663,2.898809085802053,1.350353867662701,1.7205667749646252,,,,DB0-m3_o11_o17_f0_pcu.sym.32,DB0-m3_o12_o20_f0_pcu.sym.24,DB0-m3_o11_o17_f0_pcu.sym.32,DB0-m3_o12_o20_f0_pcu.sym.24,same,Figure 5 / Table S09 structural convention,1.535460321313663,1.350353867662701,1.7205667749646252
A2,near_null_linker,linker_family,gcmc_0p1bar,0.1206771333333333,0.000963556253331,0.1140255333333333,0.0005397731591449,1.0583343029017478,1.0583343029017478,0.0817954128558387,0.0582317435166324,0.105359082195045,3.2513630855386104,64.87604413744407,51.84077429322304,13.03553536742595,0.1206771333333333,0.000963556253331,0.1140255333333333,0.0005397731591449,0.0817954128558387,1.0583343029017478,0.0582317435166324,0.105359082195045,64.87604413744407,51.84077429322304,13.03553536742595,DB0-m2_o23_o28_f0_nbo.sym.21,DB0-m2_o23_o28_f0_nbo.sym.4,DB0-m2_o23_o28_f0_nbo.sym.21,DB0-m2_o23_o28_f0_nbo.sym.4,same,Figure 5 / Table S09 structural convention,0.0817954128558387,0.0582317435166324,0.105359082195045
A2,near_null_linker,linker_family,gcmc_1bar,1.204848,0.004980750244692,1.165959,0.0119580982183623,1.0333536599485915,1.0333536599485915,0.0473340936350753,0.0155709315769434,0.0790972556932071,2.633158530968788,52.51747845719592,42.96848285890826,9.548849267705606,1.204848,0.004980750244692,1.165959,0.0119580982183623,0.0473340936350753,1.0333536599485915,0.0155709315769434,0.0790972556932071,52.51747845719592,42.96848285890826,9.548849267705606,DB0-m2_o23_o28_f0_nbo.sym.21,DB0-m2_o23_o28_f0_nbo.sym.4,DB0-m2_o23_o28_f0_nbo.sym.21,DB0-m2_o23_o28_f0_nbo.sym.4,same,Figure 5 / Table S09 structural convention,0.0473340936350753,0.0155709315769434,0.0790972556932071
A2,near_null_linker,linker_family,henry_chargeoff,8.533617e-06,1.5259515195444276e-08,8.297144333333332e-06,1.0823730241157412e-08,1.0285004885014055,1.0285004885014055,0.0405424790921982,0.0352298878480783,0.045855070336318,3.658943972437175,,,,8.533617e-06,1.5259515195444276e-08,8.297144333333332e-06,1.0823730241157412e-08,0.0405424790921982,1.0285004885014055,0.0352298878480783,0.045855070336318,,,,DB0-m2_o23_o28_f0_nbo.sym.21,DB0-m2_o23_o28_f0_nbo.sym.4,DB0-m2_o23_o28_f0_nbo.sym.21,DB0-m2_o23_o28_f0_nbo.sym.4,same,Figure 5 / Table S09 structural convention,0.0405424790921982,0.0352298878480783,0.045855070336318
A2,near_null_linker,linker_family,henry_full,1.0864756666666667e-05,3.372604514812451e-07,1.118673e-05,4.028324501576314e-07,0.971218279753482,1.029634656643637,-0.0421325194001156,-0.1530283704389242,0.0687633316386929,3.914963609333997,,,,1.0864756666666667e-05,3.372604514812451e-07,1.118673e-05,4.028324501576314e-07,-0.0421325194001156,1.029634656643637,-0.1530283704389242,0.0687633316386929,,,,DB0-m2_o23_o28_f0_nbo.sym.21,DB0-m2_o23_o28_f0_nbo.sym.4,DB0-m2_o23_o28_f0_nbo.sym.21,DB0-m2_o23_o28_f0_nbo.sym.4,same,Figure 5 / Table S09 structural convention,0.0421325194001156,0.0,0.1530283704389242
A3,strong_metal,metal_substitution,gcmc_0p1bar,0.0764897133333333,0.0009875237512249,0.0338853933333333,0.0002629989753465,2.2573063437953325,2.257306343795332,1.174602222997303,1.1365236532587677,1.2126807927358385,3.278615149489099,692.4402741631125,358.678684978418,333.7618297653617,0.0338853933333333,0.0002629989753465,0.0764897133333333,0.0009875237512249,-1.174602222997303,2.257306343795332,-1.2126807927358385,-1.1365236532587677,-692.4402741631125,-358.678684978418,-333.7618297653617,DB0-m2_o7_o7_f0_nbo.sym.45,DB0-m3_o7_o7_f0_nbo.sym.48,DB0-m3_o7_o7_f0_nbo.sym.48,DB0-m2_o7_o7_f0_nbo.sym.45,reversed,Figure 5 / Table S09 structural convention,1.174602222997303,1.1365236532587677,1.2126807927358385
A3,strong_metal,metal_substitution,gcmc_1bar,0.7538087,0.0153960142657117,0.3454575333333333,0.0018381997017008,2.182058942893705,2.182058942893705,1.1256900730051989,1.058055150766308,1.1933249952440896,2.270249928389001,674.2693393936901,351.8637683190336,322.40543032885193,0.3454575333333333,0.0018381997017008,0.7538087,0.0153960142657117,-1.1256900730051989,2.182058942893705,-1.1933249952440896,-1.058055150766308,-674.2693393936901,-351.8637683190336,-322.40543032885193,DB0-m2_o7_o7_f0_nbo.sym.45,DB0-m3_o7_o7_f0_nbo.sym.48,DB0-m3_o7_o7_f0_nbo.sym.48,DB0-m2_o7_o7_f0_nbo.sym.45,reversed,Figure 5 / Table S09 structural convention,1.1256900730051989,1.058055150766308,1.1933249952440896
