job_id,pair_id,role,group,endpoint,mof_id,mode,pressure_pa,replicate,seed,job_dir,status,start_time,end_time,elapsed_s,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,molecules_cell,energy_total_per_co2_K,energy_vdw_per_co2_K,energy_coulomb_per_co2_K
A1__A__henry_full__r1,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,henry_full,,1,8111101,A1__A__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T02:35:08,1452.483,0,output_298_1e+05.s0.txt,c3d6108e386dd71f07863dc275655608e3b3a297d9161ca8808c306ab8e4a017,2.689646e-05,6.939663e-06,mol/kg/Pa,,,,
A1__A__henry_full__r2,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,henry_full,,2,8111102,A1__A__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T02:35:27,1472.446,0,output_298_1e+05.s0.txt,c62effdfedbbb5a5268ade73e9ecb5b5c7e1486dacccc5364dfe2c118d176cbb,2.996141e-05,5.041672e-06,mol/kg/Pa,,,,
A1__A__henry_full__r3,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,henry_full,,3,8111103,A1__A__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T02:35:06,1450.882,0,output_298_1e+05.s0.txt,e47b7a3e466944c834fcbf99643d662a949757986f7d53f9d03e44523ca1679b,2.760262e-05,6.3093e-06,mol/kg/Pa,,,,
A1__A__henry_chargeoff__r1,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,henry_chargeoff,,1,8111201,A1__A__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T02:35:53,1497.83,0,output_298_1e+05.s0.txt,f9ad2dc6109721be6cabeb61b228931a63f9e0287b614b31d28d04a522d80663,1.357239e-05,6.224157e-08,mol/kg/Pa,,,,
A1__A__henry_chargeoff__r2,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,henry_chargeoff,,2,8111202,A1__A__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T02:59:13,1446.904,0,output_298_1e+05.s0.txt,341f3002e24a36531330ea228393097e30620621a2525d794fe63ad00dfaabb5,1.354928e-05,1.836714e-08,mol/kg/Pa,,,,
A1__A__henry_chargeoff__r3,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,henry_chargeoff,,3,8111203,A1__A__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T02:59:36,1468.592,0,output_298_1e+05.s0.txt,b456ade1b7eb802a0db0e2827f28c793a9329adc8a039000925a87b2cdee11f8,1.355637e-05,5.539846e-08,mol/kg/Pa,,,,
A1__A__gcmc_0p1bar__r1,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,gcmc_0p1bar,10000.0,1,8111301,A1__A__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T02:59:43,1455.502,0,output_298_10000.s0.txt,0ec5d9ef9fe647d9d7e0d4195eb9f8b4986deff00d6827d8cde446c693db8900,0.297549,0.008192574,mol/kg,3.5358,-2131.453419311047,-1601.1462752418122,-530.3069743763788
A1__A__gcmc_0p1bar__r2,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,gcmc_0p1bar,10000.0,2,8111302,A1__A__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T03:00:08,1454.754,0,output_298_10000.s0.txt,5608c4e786fc4ef2cbe8620f3033becccb4e60e93e898ad4eaac287f27264969,0.2999659,0.00702827,mol/kg,3.56452,-2171.053045010268,-1628.069978566539,-542.9830664437288
A1__A__gcmc_0p1bar__r3,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,gcmc_0p1bar,10000.0,3,8111303,A1__A__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T03:23:31,1458.547,0,output_298_10000.s0.txt,4ec29ba5f79e6712efc2a1fa078bd9e9f394b4e4afd43a66d733bdb37ab37a82,0.295494,0.005551541,mol/kg,3.51138,-2181.954673091491,-1634.7672425086432,-547.1873736251844
A1__A__gcmc_1bar__r1,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,gcmc_1bar,100000.0,1,8111401,A1__A__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T03:54:13,3276.637,0,output_298_1e+05.s0.txt,76462cd429f723699733cf33f30b8f7ae00aad2c6bced65bd77d2dbbef71e930,3.29764,0.05995223,mol/kg,39.18614,-2051.785912059723,-1579.9925688011117,-471.7931901432496
